id	population	cdscontext	genes	phenotype	activityscore	allelestatus	lookupkey	drugid	alerttext	version
7590580	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "n/a"}	{}	{"CYP2D6": "n/a", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a likely CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590581	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Poor Metabolizer"}	{"CYP2D6": "No Result"}	{}	{"CYP2D6": "No Result", "CYP2C19": "Likely Poor Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a likely CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information."}	1
7590582	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "0.0"}	{}	{"CYP2D6": "0.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a likely CYP2C19 intermediate metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590583	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "0.25"}	{}	{"CYP2D6": "0.25", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590584	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "0.5"}	{}	{"CYP2D6": "0.5", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591792	general	No CDS	{CYP2B6,CYP2C19}	{"CYP2B6": "Ultrarapid Metabolizer", "CYP2C19": "Normal Metabolizer"}	{}	{}	{"CYP2B6": "Ultrarapid Metabolizer", "CYP2C19": "Normal Metabolizer"}	RxNorm:36437	{n/a}	1
7590585	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "0.75"}	{}	{"CYP2D6": "0.75", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590586	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "1.0"}	{}	{"CYP2D6": "1.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590587	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "1.25"}	{}	{"CYP2D6": "1.25", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{n/a}	1
7590588	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "1.5"}	{}	{"CYP2D6": "1.5", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{n/a}	1
7590589	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "1.75"}	{}	{"CYP2D6": "1.75", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{n/a}	1
7590590	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "2.0"}	{}	{"CYP2D6": "2.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{n/a}	1
7590591	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "2.25"}	{}	{"CYP2D6": "2.25", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{n/a}	1
7590592	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "2.5"}	{}	{"CYP2D6": "2.5", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590593	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "3.0"}	{}	{"CYP2D6": "3.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590594	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "2.75"}	{}	{"CYP2D6": "2.75", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590595	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "4.0"}	{}	{"CYP2D6": "4.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590596	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥3.0"}	{}	{"CYP2D6": "≥3.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590597	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥3.25"}	{}	{"CYP2D6": "≥3.25", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590609	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Indeterminate"}	{"CYP2D6": "1.25"}	{}	{"CYP2D6": "1.25", "CYP2C19": "Indeterminate"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information."}	1
7590598	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥3.5"}	{}	{"CYP2D6": "≥3.5", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590599	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥4.0"}	{}	{"CYP2D6": "≥4.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590600	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥3.75"}	{}	{"CYP2D6": "≥3.75", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590601	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥5.0"}	{}	{"CYP2D6": "≥5.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590602	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Likely Intermediate Metabolizer"}	{"CYP2D6": "≥6.0"}	{}	{"CYP2D6": "≥6.0", "CYP2C19": "Likely Intermediate Metabolizer"}	RxNorm:704	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
